Energy,Teff,Age
2.680944991379117e+46,11166.239127519882,31415926.535897933
2.6809449314359676e+46,11166.239127518624,62831853.071795866
2.6809448709512e+46,11166.239127517363,94247779.60769379
2.680944809903315e+46,11166.239127516104,125663706.14359173
2.6809447482867596e+46,11166.239127514842,157079632.67948967
2.68094468609594e+46,11166.239127513578,188495559.2153876
2.680944623325216e+46,11166.239127512317,219911485.75128555
2.680944559968905e+46,11166.239127511057,251327412.2871835
2.68094449602128e+46,11166.239127509793,282743338.82308143
2.6809444314765697e+46,11166.239127508532,314159265.35897934
2.68094436632896e+46,11166.239127507266,345575191.89487725
2.6809443005725904e+46,11166.239127506004,376991118.43077517
2.6809442342015614e+46,11166.239127504741,408407044.9666731
2.680944167209925e+46,11166.23912750348,439822971.502571
2.680944099591693e+46,11166.239127502213,471238898.0384689
2.6809440313408323e+46,11166.23912750095,502654824.5743668
2.6809439624512665e+46,11166.239127499686,534070751.1102647
2.6809438929168763e+46,11166.23912749842,565486677.6461626
2.6809438227315004e+46,11166.239127497152,596902604.1820606
2.680943751888933e+46,11166.23912749589,628318530.7179586
2.680943680382926e+46,11166.23912749462,659734457.2538565
2.68094360820719e+46,11166.239127493354,691150383.7897545
2.680943535355393e+46,11166.239127492088,722566310.3256525
2.680943461821159e+46,11166.239127490819,753982236.8615505
2.6809433875980733e+46,11166.239127489547,785398163.3974484
2.68094331269712e+46,11166.239127488278,816814089.9333464
2.6809432370931297e+46,11166.23912748701,848230016.4692444
2.68094316077926e+46,11166.239127485738,879645943.0051423
2.680943083748615e+46,11166.239127484469,911061869.5410403
2.680943005994247e+46,11166.2391274832,942477796.0769383
2.6809429275091537e+46,11166.239127481927,973893722.6128362
2.680942848286284e+46,11166.239127480658,1005309649.1487342
2.680942768318532e+46,11166.239127479388,1036725575.6846322
2.6809426875987427e+46,11166.23912747812,1068141502.2205302
2.680942606119706e+46,11166.239127476849,1099557428.756428
2.6809425238741616e+46,11166.239127475583,1130973355.292326
2.6809424408547984e+46,11166.239127474315,1162389281.828224
2.6809423570542537e+46,11166.239127473047,1193805208.364122
2.6809422724651116e+46,11166.23912747178,1225221134.90002
2.6809421870799093e+46,11166.239127470513,1256637061.4359179
2.680942100891128e+46,11166.239127469244,1288052987.9718158
2.680942013891202e+46,11166.239127467976,1319468914.5077138
2.6809419260725156e+46,11166.239127466706,1350884841.0436118
2.680941837427402e+46,11166.239127465438,1382300767.5795097
2.680941747948145e+46,11166.239127464169,1413716694.1154077
2.680941657626977e+46,11166.239127462897,1445132620.6513057
2.6809415664560863e+46,11166.23912746163,1476548547.1872036
2.6809414744276084e+46,11166.239127460361,1507964473.7231016
2.680941381533632e+46,11166.239127459094,1539380400.2589996
2.680941287788113e+46,11166.239127457822,1570796326.7948976
2.680941193164627e+46,11166.239127456558,1602212253.3307955
2.680941097655037e+46,11166.239127455287,1633628179.8666935
2.6809410012511536e+46,11166.239127454017,1665044106.4025915
2.680940903944737e+46,11166.23912745275,1696460032.9384894
2.6809408057274944e+46,11166.23912745148,1727875959.4743874
2.6809407065910846e+46,11166.239127450213,1759291886.0102854
2.6809406065271145e+46,11166.239127448944,1790707812.5461833
2.680940505527141e+46,11166.239127447678,1822123739.0820813
2.680940403582672e+46,11166.239127446406,1853539665.6179793
2.680940300685165e+46,11166.23912744514,1884955592.1538773
2.680940196826032e+46,11166.239127443872,1916371518.6897752
2.680940091996634e+46,11166.239127442606,1947787445.2256732
2.6809399861882863e+46,11166.23912744134,1979203371.7615712
2.6809398793922574e+46,11166.239127440072,2010619298.2974691
2.680939771599674e+46,11166.239127438806,2042035224.833367
2.680939662801476e+46,11166.239127437537,2073451151.369265
2.680939552988552e+46,11166.239127436269,2104867077.905163
2.680939442151741e+46,11166.239127435001,2136283004.441061
2.6809393302818306e+46,11166.239127433735,2167698930.9769588
2.680939217369561e+46,11166.239127432467,2199114857.5128565
2.680939103405622e+46,11166.239127431203,2230530784.048754
2.680938988380657e+46,11166.239127429933,2261946710.584652
2.680938872312518e+46,11166.239127428664,2293362637.1205497
2.680938755172411e+46,11166.2391274274,2324778563.6564474
2.680938636950864e+46,11166.239127426132,2356194490.192345
2.680938517638353e+46,11166.239127424864,2387610416.728243
2.6809383972253083e+46,11166.239127423598,2419026343.2641406
2.6809382757021087e+46,11166.239127422334,2450442269.8000383
2.680938153059089e+46,11166.239127421068,2481858196.335936
2.6809380292865367e+46,11166.2391274198,2513274122.871834
2.6809379043746926e+46,11166.239127418532,2544690049.4077315
2.6809377783137547e+46,11166.23912741726,2576105975.9436293
2.6809376510938774e+46,11166.239127415995,2607521902.479527
2.6809375227051704e+46,11166.239127414727,2638937829.0154247
2.680937393137705e+46,11166.239127413462,2670353755.5513225
2.6809372623815115e+46,11166.239127412196,2701769682.08722
2.6809371304265804e+46,11166.23912741093,2733185608.623118
2.680936997262863e+46,11166.239127409666,2764601535.1590157
2.680936862880276e+46,11166.239127408397,2796017461.6949134
2.680936727268699e+46,11166.239127407127,2827433388.230811
2.6809365904179817e+46,11166.239127405861,2858849314.766709
2.680936452317935e+46,11166.239127404595,2890265241.3026066
2.6809363129583427e+46,11166.239127403325,2921681167.8385043
2.680936172328957e+46,11166.23912740206,2953097094.374402
2.680936030419504e+46,11166.239127400791,2984513020.9103
2.6809358872481575e+46,11166.239127399527,3015928947.4461975
2.6809357427692634e+46,11166.239127398263,3047344873.9820952
2.68093559697204e+46,11166.239127396999,3078760800.517993
2.6809354498456703e+46,11166.239127395733,3110176727.0538907
2.680935301379301e+46,11166.239127394474,3141592653.5897884
2.680935151562049e+46,11166.239127393206,3173008580.125686
2.680935000382809e+46,11166.23912739194,3204424506.661584
2.680934847830228e+46,11166.239127390676,3235840433.1974816
2.680934693892914e+46,11166.23912738941,3267256359.7333794
2.6809345385594387e+46,11166.239127388148,3298672286.269277
2.680934381818337e+46,11166.239127386878,3330088212.805175
2.680934223658113e+46,11166.239127385616,3361504139.3410726
2.6809340640672357e+46,11166.239127384351,3392920065.8769703
2.6809339030341476e+46,11166.239127383087,3424335992.412868
2.680933740547261e+46,11166.239127381823,3455751918.9487658
2.6809335765949634e+46,11166.239127380559,3487167845.4846635
2.680933411165618e+46,11166.239127379296,3518583772.020561
2.680933244247568e+46,11166.239127378036,3549999698.556459
2.6809330758291354e+46,11166.239127376768,3581415625.0923567
2.6809329058986304e+46,11166.239127375507,3612831551.6282544
2.6809327344443485e+46,11166.239127374243,3644247478.164152
2.680932561454569e+46,11166.239127372975,3675663404.70005
2.6809323869175597e+46,11166.239127371711,3707079331.2359476
2.6809322108177947e+46,11166.239127370445,3738495257.7718453
2.680932033153226e+46,11166.239127369181,3769911184.307743
2.6809318539122894e+46,11166.239127367917,3801327110.843641
2.6809316730834266e+46,11166.239127366653,3832743037.3795385
2.6809314906550844e+46,11166.239127365385,3864158963.9154363
2.6809313066157184e+46,11166.23912736412,3895574890.451334
2.6809311209538e+46,11166.239127362855,3926990816.9872317
2.6809309336578157e+46,11166.23912736159,3958406743.5231295
2.6809307447162714e+46,11166.239127360326,3989822670.059027
2.6809305541176954e+46,11166.239127359062,4021238596.594925
2.680930361850646e+46,11166.239127357798,4052654523.1308227
2.6809301679037077e+46,11166.239127356534,4084070449.6667204
2.6809299722655035e+46,11166.23912735527,4115486376.202618
2.680929774924693e+46,11166.239127354003,4146902302.738516
2.6809295758699774e+46,11166.23912735274,4178318229.2744136
2.6809293750901064e+46,11166.239127351477,4209734155.8103113
2.680929172573878e+46,11166.239127350209,4241150082.346209
2.6809289683101497e+46,11166.239127348948,4272566008.882107
2.6809287622878346e+46,11166.23912734768,4303981935.418005
2.6809285544957464e+46,11166.239127346416,4335397861.953903
2.6809283449223967e+46,11166.239127345152,4366813788.489801
